time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.0957004502415657
2021-02-01 08:00:00,0.0003201583167538047,2.802572727203369,3.1620991230010986,5.8014607429504395
2021-02-01 09:00:00,26.23308753967285,32.134647369384766,24.358007431030273,6.694171905517578
2021-02-01 10:00:00,95.00672912597656,50.41800308227539,60.28057098388672,11.312713623046875
2021-02-01 11:00:00,229.34518432617188,136.3377227783203,256.8743591308594,40.66529083251953
2021-02-01 12:00:00,324.9427185058594,217.5546417236328,349.1412658691406,77.61309814453125
2021-02-01 13:00:00,301.36187744140625,219.65341186523438,333.5739440917969,86.0898208618164
2021-02-01 14:00:00,150.6328582763672,98.67731475830078,197.4252471923828,51.09193420410156
2021-02-01 15:00:00,280.49334716796875,168.2562713623047,311.29034423828125,86.46812438964844
2021-02-01 16:00:00,227.15585327148438,141.44891357421875,233.41220092773438,82.43964385986328
2021-02-01 17:00:00,67.70735931396484,65.666748046875,75.09325408935547,42.94188690185547
2021-02-01 18:00:00,16.556211471557617,24.230318069458008,27.785490036010742,70.58311462402344
2021-02-01 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.03640910983085632
2021-02-01 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-01 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.04114856198430061,1.9084676504135132
2021-02-02 09:00:00,38.78183364868164,18.269418716430664,25.575536727905273,60.649593353271484
2021-02-02 10:00:00,159.48196411132812,109.12606811523438,189.3681640625,172.24301147460938
2021-02-02 11:00:00,432.1367492675781,318.2021484375,367.5766906738281,248.7467803955078
2021-02-02 12:00:00,622.1749877929688,467.3951416015625,526.482666015625,331.5008544921875
2021-02-02 13:00:00,706.2237548828125,510.8947448730469,557.3890991210938,366.75689697265625
2021-02-02 14:00:00,705.213134765625,505.1374816894531,557.3074340820312,359.6742248535156
2021-02-02 15:00:00,635.6159057617188,473.35247802734375,530.400146484375,335.8525085449219
2021-02-02 16:00:00,520.3161010742188,386.52069091796875,455.8692626953125,262.3972473144531
2021-02-02 17:00:00,236.04273986816406,135.25949096679688,201.45816040039062,122.20780944824219
2021-02-02 18:00:00,55.500057220458984,49.594696044921875,48.14677810668945,31.86414909362793
2021-02-02 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-02 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.0472479909658432,4.306986331939697
2021-02-03 09:00:00,67.41682434082031,42.539981842041016,35.31199645996094,28.753406524658203
2021-02-03 10:00:00,286.6593322753906,191.11537170410156,285.5653381347656,145.60215759277344
2021-02-03 11:00:00,511.9724426269531,344.3899841308594,466.5202941894531,234.93423461914062
2021-02-03 12:00:00,621.1552734375,451.109375,526.4799194335938,272.9567565917969
2021-02-03 13:00:00,693.8336791992188,491.09814453125,557.8634643554688,346.7862854003906
2021-02-03 14:00:00,661.0065307617188,476.0050048828125,554.8831176757812,346.08526611328125
2021-02-03 15:00:00,524.6803588867188,377.49700927734375,476.3446350097656,238.9624786376953
2021-02-03 16:00:00,362.0392150878906,264.03509521484375,349.5426940917969,222.89076232910156
2021-02-03 17:00:00,251.69244384765625,174.6248779296875,273.1211853027344,165.41384887695312
2021-02-03 18:00:00,41.72935104370117,42.757450103759766,48.5447998046875,31.57264518737793
2021-02-03 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
