time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-01 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.6197998540702329
2021-02-01 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-01 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-01 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-01 06:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-01 07:00:00,1.0056715109806258,2.2584153627849513,1.0056715109806258,0.7800466400790335
2021-02-01 08:00:00,9.08694091899487,2.306413526586276,9.08694091899487,6.009744733021454
2021-02-01 09:00:00,12.94354817974411,4.988773668031787,12.94354817974411,8.090735691472936
2021-02-01 10:00:00,56.98009003731115,21.661838462300608,56.98009003731115,30.315556372718365
2021-02-01 11:00:00,198.7076769875275,51.60619920311804,198.7076769875275,70.81294437209122
2021-02-01 12:00:00,303.19045636540875,188.2837382474372,303.19045636540875,135.95852235461462
2021-02-01 13:00:00,208.6566522575059,126.59841195557335,208.6566522575059,116.2214381587931
2021-02-01 14:00:00,105.18956085983704,86.45880368859596,105.18956085983704,159.60877890088094
2021-02-01 15:00:00,233.7006016388663,127.26755292022018,233.7006016388663,90.20170716618783
2021-02-01 16:00:00,175.94667209127405,100.65003832684783,175.94667209127405,59.46320156232195
2021-02-01 17:00:00,73.15423110610492,42.39914461212324,73.15423110610492,68.53357744036232
2021-02-01 18:00:00,21.57083537992536,7.990260804708791,21.57083537992536,29.83127255945527
2021-02-01 19:00:00,1.161878780491627,2.589798392431955,1.161878780491627,3.6825665052929684
2021-02-01 20:00:00,1.0056715109806258,0.6941659778028619,1.0056715109806258,0.6515951798941987
2021-02-01 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-01 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-01 23:00:00,1.0035863686397835,0.7981994272545898,1.0035863686397835,0.48445853458271787
2021-02-01 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-02 01:00:00,1.0035863686397835,0.7859108375303498,1.0035863686397835,0.48445853458271787
2021-02-02 02:00:00,1.0194988494940556,0.7037018979469185,1.0194988494940556,0.48445853458271787
2021-02-02 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-02 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-02 05:00:00,1.0035863686397835,0.7037018979469185,1.0035863686397835,0.5118768196440932
2021-02-02 06:00:00,1.0056715109806258,0.7329132345172175,1.0056715109806258,0.5118768196440932
2021-02-02 07:00:00,1.0122107377443252,1.1320735021151005,1.0122107377443252,0.5913430849025626
2021-02-02 08:00:00,1.6145983498401324,2.1188758588390506,1.6145983498401324,3.9602145343207744
2021-02-02 09:00:00,46.873920731400915,51.76148952127138,46.873920731400915,52.49642550809527
2021-02-02 10:00:00,141.47465138967937,140.09940545365683,141.47465138967937,182.80176419679808
2021-02-02 11:00:00,499.9837712457198,327.12325359543826,499.9837712457198,269.4793829593748
2021-02-02 12:00:00,648.832318034619,405.40549429793674,648.832318034619,299.4496572405133
2021-02-02 13:00:00,699.998219318608,455.0483513669111,699.998219318608,343.4293082827376
2021-02-02 14:00:00,693.5575888606481,449.272856335615,693.5575888606481,343.55469419236755
