time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,0.0,0.0,0.0,0.0
2021-02-01 02:00:00,0.0,0.0,0.0,0.0
2021-02-01 03:00:00,0.0,0.0,0.0,0.0
2021-02-01 04:00:00,0.0,0.0,0.0,0.0
2021-02-01 05:00:00,0.0,0.0,0.0,0.0
2021-02-01 06:00:00,0.0,0.0,0.0,0.0
2021-02-01 07:00:00,3.5302832237679023,5.995903697313447,7.020487027511724,0.0
2021-02-01 08:00:00,9.943994894386188,21.60227800405552,30.512980449035158,9.113860188864736
2021-02-01 09:00:00,54.61763096886531,18.6472485403698,12.900027557215182,14.316347534656975
2021-02-01 10:00:00,73.7371144115341,44.595844354836515,81.1589534357294,32.211561334450934
2021-02-01 11:00:00,248.7892063648452,127.99383176242834,193.37470906902146,44.4333616534692
2021-02-01 12:00:00,345.7451709935563,243.8094240466929,297.4866665282209,122.32305330360316
2021-02-01 13:00:00,277.1581343936423,169.8407776808038,294.0649960951634,144.64603178786464
2021-02-01 14:00:00,154.5389106086522,102.11624433467657,199.7365675169442,206.91359087166362
2021-02-01 15:00:00,229.76612950281682,187.15144537036562,282.6979576923261,104.69303021719792
2021-02-01 16:00:00,195.39632950055952,159.05138418295388,160.6034944305824,67.90270217346993
2021-02-01 17:00:00,76.40867206556246,38.57870424150369,71.299436431268,91.45206799681407
2021-02-01 18:00:00,45.71216705938094,33.99129636960831,33.674272396383834,29.665668841127573
2021-02-01 19:00:00,0.0,0.0,0.0,11.09708248295437
2021-02-01 20:00:00,0.0,0.0,0.0,0.0
2021-02-01 21:00:00,0.0,0.0,0.0,0.0
2021-02-01 22:00:00,0.0,0.0,0.0,0.0
2021-02-01 23:00:00,0.0,0.0,0.0,0.0
2021-02-01 24:00:00,0.0,0.0,0.0,0.0
2021-02-02 01:00:00,0.0,0.0,0.0,0.0
2021-02-02 02:00:00,0.0,0.0,0.0,0.0
2021-02-02 03:00:00,0.0,0.0,0.0,0.0
2021-02-02 04:00:00,0.0,0.0,0.0,0.0
2021-02-02 05:00:00,0.0,0.0,0.0,0.0
2021-02-02 06:00:00,0.0,0.0,0.0,0.0
2021-02-02 07:00:00,0.0,2.7204949926200275,6.604001944102809,2.17280793105977
2021-02-02 08:00:00,5.2987358237912385,4.097606721582273,23.009046100378743,5.752628890389655
2021-02-02 09:00:00,60.70734246721973,48.62382378842457,36.150281313980486,44.283576087390394
2021-02-02 10:00:00,212.2530317481325,112.39307205071088,195.4856477507153,164.14875787035507
2021-02-02 11:00:00,352.2161033143211,415.10880289132734,330.9679840210932,253.46406338026554
2021-02-02 12:00:00,612.5938933559211,340.5337614067258,485.1152485614349,284.8928085753914
2021-02-02 13:00:00,550.4681090590195,350.16700817142964,438.0792241807421,299.44541499192115
