time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-01 02:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-01 03:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-01 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 08:00:00,-7.784547779010609e-05,0.18300284445285797,0.8743772506713867,1.0914338827133179
2021-02-01 09:00:00,25.969648361206055,26.573362350463867,29.59473419189453,4.463531970977783
2021-02-01 10:00:00,56.837921142578125,49.346595764160156,67.18276977539062,11.444697380065918
2021-02-01 11:00:00,244.47970581054688,128.6640167236328,201.7349395751953,44.10264205932617
2021-02-01 12:00:00,385.83868408203125,215.20257568359375,290.17401123046875,72.50656127929688
2021-02-01 13:00:00,332.0381774902344,194.00575256347656,260.18682861328125,129.93167114257812
2021-02-01 14:00:00,126.767333984375,87.9755859375,111.81663513183594,175.30050659179688
2021-02-01 15:00:00,296.7991027832031,159.4403839111328,233.6123809814453,114.07169342041016
2021-02-01 16:00:00,227.09942626953125,136.6748504638672,208.7213897705078,89.0657730102539
2021-02-01 17:00:00,57.890525817871094,24.22039222717285,44.545433044433594,98.35365295410156
2021-02-01 18:00:00,9.557872772216797,1.1939138174057007,6.0290045738220215,13.968823432922363
2021-02-01 19:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 20:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 21:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 22:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 23:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-01 24:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-02 01:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-02 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-02 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-02 04:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 05:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 06:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 07:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 08:00:00,-0.0001713584060780704,-0.00018129222735296935,1.8129935264587402,0.00015689278370700777
2021-02-02 09:00:00,53.00553512573242,51.20201110839844,61.13468551635742,34.84000015258789
2021-02-02 10:00:00,118.95545196533203,132.45840454101562,288.19012451171875,147.0321807861328
2021-02-02 11:00:00,357.7624206542969,331.7347106933594,402.8717041015625,274.96319580078125
2021-02-02 12:00:00,569.614990234375,393.059326171875,503.54119873046875,343.374267578125
2021-02-02 13:00:00,696.8758544921875,458.7955322265625,581.7206420898438,356.64923095703125
2021-02-02 14:00:00,714.1924438476562,443.9880676269531,584.4169311523438,356.1064453125
