time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,-3.09004545211792,0.36114364862442017,0.01864492893218994,0.91631680727005
2021-02-01 02:00:00,-3.0828022956848145,0.36037611961364746,0.01262962818145752,0.9162359237670898
2021-02-01 03:00:00,-3.068492889404297,0.3739752173423767,0.037195682525634766,0.9136866331100464
2021-02-01 04:00:00,-3.060512065887451,0.37884199619293213,0.08260047435760498,0.9096067547798157
2021-02-01 05:00:00,-3.0377230644226074,0.39579707384109497,0.13050878047943115,0.9059104919433594
2021-02-01 06:00:00,-2.998861789703369,0.4238152503967285,0.18330252170562744,0.9022995233535767
2021-02-01 07:00:00,-2.961972713470459,0.45842063426971436,0.34068048000335693,0.9294308423995972
2021-02-01 08:00:00,-2.1107659339904785,1.2140530347824097,2.665045738220215,3.918107032775879
2021-02-01 09:00:00,5.793398380279541,20.95030975341797,16.901182174682617,1.149113416671753
2021-02-01 10:00:00,52.2272834777832,64.82429504394531,40.74074935913086,12.644472122192383
2021-02-01 11:00:00,180.9187774658203,138.15786743164062,123.9754409790039,38.98436737060547
2021-02-01 12:00:00,265.8837585449219,175.76519775390625,232.0214080810547,84.24327087402344
2021-02-01 13:00:00,241.35125732421875,172.73489379882812,210.31582641601562,117.11188507080078
2021-02-01 14:00:00,112.66232299804688,55.166507720947266,66.85945129394531,50.390174865722656
2021-02-01 15:00:00,190.63877868652344,116.97102355957031,145.5034637451172,129.3140411376953
2021-02-01 16:00:00,180.22943115234375,106.97976684570312,132.25714111328125,113.41081237792969
2021-02-01 17:00:00,51.69943618774414,35.53822326660156,46.42475891113281,60.37397003173828
2021-02-01 18:00:00,-0.8232797384262085,1.5590448379516602,13.637031555175781,76.46248626708984
2021-02-01 19:00:00,-2.9747023582458496,0.4448102116584778,0.21994197368621826,0.9476692080497742
2021-02-01 20:00:00,-3.0347280502319336,0.3924741744995117,0.1344376802444458,0.9237433671951294
2021-02-01 21:00:00,-3.066852569580078,0.36416447162628174,0.07732617855072021,0.9123425483703613
2021-02-01 22:00:00,-3.098987579345703,0.3588032126426697,0.02868068218231201,0.9190717339515686
2021-02-01 23:00:00,-3.123264789581299,0.34297001361846924,0.00869894027709961,0.9185305833816528
2021-02-01 24:00:00,-3.1193838119506836,0.3271448612213135,-0.01669442653656006,0.9083460569381714
2021-02-02 01:00:00,-3.1718711853027344,0.3278923034667969,0.009672880172729492,0.912334144115448
2021-02-02 02:00:00,-3.1496496200561523,0.32350224256515503,0.06000816822052002,0.9200438261032104
2021-02-02 03:00:00,-3.154348850250244,0.32790398597717285,0.0755167007446289,0.9230884313583374
2021-02-02 04:00:00,-3.1602396965026855,0.34291720390319824,0.0738304853439331,0.9269384741783142
2021-02-02 05:00:00,-3.1315956115722656,0.36072129011154175,0.05522787570953369,0.921090304851532
2021-02-02 06:00:00,-3.1198673248291016,0.38113468885421753,0.10188460350036621,0.9329816102981567
2021-02-02 07:00:00,-3.046248435974121,0.4113770127296448,0.15980255603790283,0.9237154722213745
2021-02-02 08:00:00,-2.972083568572998,0.4926101565361023,0.22934913635253906,0.9517528414726257
2021-02-02 09:00:00,62.217071533203125,24.51029396057129,24.51670265197754,44.123111724853516
2021-02-02 10:00:00,177.66619873046875,90.43709564208984,112.66143798828125,160.03842163085938
2021-02-02 11:00:00,382.33233642578125,253.2606964111328,346.761962890625,253.10592651367188
2021-02-02 12:00:00,620.518798828125,421.1545104980469,513.8438110351562,300.43365478515625
2021-02-02 13:00:00,675.1256103515625,462.2664794921875,594.6430053710938,330.44451904296875
2021-02-02 14:00:00,680.03515625,467.9789733886719,607.7658081054688,313.8260803222656
2021-02-02 15:00:00,638.5054321289062,430.6943664550781,567.4852905273438,285.3894348144531
2021-02-02 16:00:00,503.32318115234375,307.05670166015625,454.2310485839844,194.28634643554688
2021-02-02 17:00:00,119.7558364868164,89.4447250366211,77.84607696533203,69.39872741699219
2021-02-02 18:00:00,45.46419143676758,42.5831413269043,33.271583557128906,23.966846466064453
2021-02-02 19:00:00,-2.9822845458984375,0.4577210545539856,0.19705188274383545,0.9374042749404907
