time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,0.0,0.0,0.0,0.0
2021-02-01 02:00:00,0.0,0.0,0.0,0.0
2021-02-01 03:00:00,0.0,0.0,0.0,0.0
2021-02-01 04:00:00,0.0,0.0,0.0,0.0
2021-02-01 05:00:00,0.0,0.0,0.0,0.0
2021-02-01 06:00:00,0.0,0.0,0.0,0.0
2021-02-01 07:00:00,0.0,0.0,0.0,0.0
2021-02-01 08:00:00,0.0,3.3924384117126465,8.258363723754883,0.0
2021-02-01 09:00:00,42.09577178955078,38.45972442626953,45.21623611450195,0.0
2021-02-01 10:00:00,57.151493072509766,46.690208435058594,59.14476776123047,0.0
2021-02-01 11:00:00,194.5294342041016,104.70230865478516,210.6065216064453,0.0
2021-02-01 12:00:00,358.5845947265625,236.1436309814453,341.1891784667969,0.0
2021-02-01 13:00:00,330.8440856933594,209.7178497314453,315.5325927734375,0.0
2021-02-01 14:00:00,133.5667724609375,84.34661865234375,130.2822723388672,0.0
2021-02-01 15:00:00,293.1910095214844,164.67250061035156,288.9981689453125,0.0
2021-02-01 16:00:00,247.39242553710935,154.20045471191406,237.0446319580078,0.0
2021-02-01 17:00:00,63.47578811645508,57.25823211669922,70.3984375,0.0
2021-02-01 18:00:00,5.994295120239258,21.131282806396484,29.91543197631836,0.0
2021-02-01 19:00:00,0.0,0.0,0.0,0.0
2021-02-01 20:00:00,0.0,0.0,0.0,0.0
2021-02-01 21:00:00,0.0,0.0,0.0,0.0
2021-02-01 22:00:00,0.0,0.0,0.0,0.0
2021-02-01 23:00:00,0.0,0.0,0.0,0.0
2021-02-01 24:00:00,0.0,0.0,0.0,0.0
2021-02-02 01:00:00,0.0,0.0,0.0,0.0
2021-02-02 02:00:00,0.0,0.0,0.0,0.0
2021-02-02 03:00:00,0.0,0.0,0.0,0.0
2021-02-02 04:00:00,0.0,0.0,0.0,0.0
2021-02-02 05:00:00,0.0,0.0,0.0,0.0
2021-02-02 06:00:00,0.0,0.0,0.0,0.0
2021-02-02 07:00:00,0.0,0.0,0.0,0.0
2021-02-02 08:00:00,0.0,0.0,0.0,0.0
2021-02-02 09:00:00,0.0,22.20576477050781,2.1443004608154297,37.93614959716797
2021-02-02 10:00:00,82.68125915527344,143.36843872070312,80.7854232788086,142.68382263183594
2021-02-02 11:00:00,489.2239379882813,316.7385559082031,373.2893371582031,250.94390869140625
2021-02-02 12:00:00,629.5977783203125,397.8533325195313,520.6333618164062,311.5774230957031
2021-02-02 13:00:00,727.1010131835938,452.1790771484375,576.8258056640625,332.5912780761719
2021-02-02 14:00:00,694.972900390625,453.17388916015625,567.1773071289062,340.11968994140625
2021-02-02 15:00:00,618.63818359375,405.2908630371094,535.4032592773438,307.6172180175781
