time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 08:00:00,1.1515385267557576e-06,8.527545928955078,7.755200386047363,6.14561653137207
2021-02-01 09:00:00,6.898593425750732,24.54319190979004,29.68778419494629,5.3572235107421875
2021-02-01 10:00:00,35.19887924194336,36.46268844604492,51.861507415771484,16.99165916442871
2021-02-01 11:00:00,202.69155883789062,106.8111801147461,165.57127380371094,66.068115234375
2021-02-01 12:00:00,301.970703125,173.48541259765625,320.9642333984375,112.29047393798828
2021-02-01 13:00:00,268.70245361328125,166.51007080078125,272.93646240234375,139.7627410888672
2021-02-01 14:00:00,84.87416076660156,66.81746673583984,99.70549011230469,74.30360412597656
2021-02-01 15:00:00,256.7434997558594,116.7916259765625,205.0962371826172,121.90068817138672
2021-02-01 16:00:00,208.2370147705078,135.63238525390625,203.38931274414062,77.85671997070312
2021-02-01 17:00:00,50.82905197143555,52.63105010986328,78.01652526855469,74.05422973632812
2021-02-01 18:00:00,6.899733066558838,19.231639862060547,36.5479736328125,79.04619598388672
2021-02-01 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-01 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 09:00:00,40.940887451171875,12.694723129272461,43.525550842285156,61.17885971069336
2021-02-02 10:00:00,168.69525146484375,95.74031829833984,218.06776428222656,165.57083129882812
2021-02-02 11:00:00,424.7330627441406,275.0137634277344,352.7000427246094,233.00482177734375
2021-02-02 12:00:00,600.6353759765625,386.5257568359375,495.6954040527344,293.7367858886719
2021-02-02 13:00:00,637.6640014648438,436.4199523925781,575.0485229492188,313.232666015625
2021-02-02 14:00:00,641.0084838867188,435.7380676269531,577.5211181640625,300.8451232910156
2021-02-02 15:00:00,620.0697631835938,403.3643493652344,552.06787109375,281.4006652832031
2021-02-02 16:00:00,495.35711669921875,346.4205017089844,432.7543640136719,194.65164184570312
2021-02-02 17:00:00,76.18403625488281,104.20264434814453,170.00067138671875,132.9405975341797
2021-02-02 18:00:00,16.70711326599121,48.30867004394531,39.658348083496094,37.77338790893555
2021-02-02 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-02 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.5873538255691528,0.613116443157196
2021-02-03 09:00:00,50.818702697753906,34.4304084777832,53.038543701171875,33.8369026184082
2021-02-03 10:00:00,252.4984588623047,150.1825714111328,261.9762268066406,153.0646209716797
2021-02-03 11:00:00,489.69091796875,333.87591552734375,472.2042236328125,231.85888671875
2021-02-03 12:00:00,590.7442016601562,384.0099792480469,549.4208984375,241.13951110839844
2021-02-03 13:00:00,630.062255859375,428.4210205078125,586.3031616210938,294.3883972167969
2021-02-03 14:00:00,623.166748046875,424.2662353515625,583.0634155273438,298.0867004394531
2021-02-03 15:00:00,482.7317810058594,331.2369689941406,469.3158264160156,201.30128479003906
2021-02-03 16:00:00,333.01544189453125,261.959716796875,343.80133056640625,195.40066528320312
2021-02-03 17:00:00,207.78086853027344,160.60403442382812,245.00762939453125,115.31254577636719
2021-02-03 18:00:00,23.11099624633789,44.399845123291016,48.883853912353516,39.837215423583984
2021-02-03 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-03 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.15289774537086487,3.5938574001193047e-06
2021-02-04 09:00:00,45.21422576904297,32.62760543823242,60.620365142822266,46.91194152832031
2021-02-04 10:00:00,218.8611602783203,138.12110900878906,217.7452850341797,154.0448455810547
2021-02-04 11:00:00,389.1309509277344,261.2701110839844,346.0164489746094,227.81448364257812
2021-02-04 12:00:00,567.0571899414062,374.80438232421875,491.27081298828125,253.0399932861328
2021-02-04 13:00:00,633.184326171875,430.7631530761719,569.2056274414062,303.05877685546875
2021-02-04 14:00:00,636.96142578125,438.6758117675781,579.37255859375,305.7857971191406
2021-02-04 15:00:00,621.52294921875,419.2899475097656,561.2506713867188,290.8379211425781
2021-02-04 16:00:00,506.6170654296875,346.0760803222656,432.8800048828125,223.76730346679688
2021-02-04 17:00:00,278.70892333984375,188.30844116210938,275.4945068359375,152.773681640625
2021-02-04 18:00:00,29.21564483642578,53.58306884765625,81.07687377929688,38.45131301879883
2021-02-04 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-04 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 08:00:00,1.1515385267557576e-06,0.39592477679252625,1.8561996221542358,0.7405910491943359
2021-02-05 09:00:00,10.714552879333496,30.506338119506836,38.127403259277344,19.357324600219727
2021-02-05 10:00:00,145.01303100585938,91.82715606689453,106.0219955444336,84.94996643066406
2021-02-05 11:00:00,228.36538696289062,126.0478744506836,214.04747009277344,130.43418884277344
2021-02-05 12:00:00,322.74981689453125,231.42698669433594,334.63519287109375,146.37767028808594
2021-02-05 13:00:00,551.048095703125,391.53302001953125,565.6505126953125,261.0687255859375
2021-02-05 14:00:00,505.2431945800781,356.9471740722656,534.8191528320312,149.61126708984375
2021-02-05 15:00:00,450.30877685546875,320.5017395019531,450.12066650390625,169.26141357421875
2021-02-05 16:00:00,340.9703369140625,230.376708984375,328.61822509765625,166.40037536621094
2021-02-05 17:00:00,204.5803680419922,164.3302764892578,230.88027954101562,141.7106475830078
2021-02-05 18:00:00,32.9260139465332,39.613548278808594,57.89707946777344,38.53103256225586
2021-02-05 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-05 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 08:00:00,1.1515385267557576e-06,3.3705832958221436,4.586617469787598,1.2166379690170288
2021-02-06 09:00:00,12.20457649230957,25.344154357910156,30.20061492919922,10.828100204467773
2021-02-06 10:00:00,27.869712829589844,34.24148178100586,46.15944290161133,18.620023727416992
2021-02-06 11:00:00,56.142356872558594,49.00375747680664,61.71680450439453,37.55240249633789
2021-02-06 12:00:00,93.1336898803711,79.41497039794922,109.0892562866211,68.68233489990234
2021-02-06 13:00:00,149.24974060058594,97.02175903320312,146.79736328125,77.13898468017578
2021-02-06 14:00:00,189.67503356933594,111.16597747802734,171.6605682373047,85.11268615722656
2021-02-06 15:00:00,268.9972229003906,167.541015625,256.7198791503906,134.70452880859375
2021-02-06 16:00:00,162.89158630371094,114.92374420166016,177.84669494628906,68.49256896972656
2021-02-06 17:00:00,52.25397491455078,44.288047790527344,111.4114761352539,101.8446044921875
2021-02-06 18:00:00,7.843170642852783,28.510629653930664,58.28385543823242,49.311683654785156
2021-02-06 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-06 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
